clouds_all,is_holiday,rain_1h,snow_1h,temp_c
90,0,0.00,0.00,19.00
90,0,0.00,0.00,13.54
75,0,0.00,0.00,17.20
40,0,0.00,0.00,19.07
1,0,0.00,0.00,17.86
5,0,0.00,0.00,20.19
5,0,0.00,0.00,18.85
1,0,0.00,0.00,21.47
1,0,0.00,0.00,22.33
1,0,0.00,0.00,19.33
40,0,0.00,0.00,19.40
40,0,0.00,0.00,18.13
90,0,0.00,0.00,20.40
90,0,0.00,0.00,17.43
1,0,0.00,0.00,12.98
1,1,0.00,0.00,14.50
90,0,0.38,0.00,18.63
75,0,1.78,0.00,23.85
75,0,0.61,0.00,16.13
90,0,0.25,0.00,11.65
1,0,0.25,0.00,12.95
75,0,0.25,0.00,20.85
75,1,0.25,0.00,18.66
90,0,0.32,0.00,20.95
90,0,0.00,0.00,18.06
1,0,2.54,0.00,11.08
1,0,0.00,0.00,11.89
20,0,0.00,0.00,11.93
1,0,0.00,0.00,16.60
90,0,0.00,0.00,19.10
5,0,0.00,0.00,17.55
75,0,0.00,0.00,21.38
40,0,0.00,0.00,20.76
90,0,0.44,0.00,15.28
90,0,0.00,0.00,15.16
90,0,1.66,0.00,14.84
90,0,0.00,0.00,11.06
75,0,0.00,0.00,14.04
90,0,0.00,0.00,11.34
75,0,0.25,0.00,6.28
1,0,0.00,0.00,11.90
1,0,0.00,0.00,5.68
